"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6"
"Sex",3.17973957727264,12.2944992526706,0.132747147079407,0.340137545407111,0.0896866801666145,1.71939286953388
"Age",0.06826838340396,0.000631147394849018,55.7566019224804,5.20900558108309,0.34099268198433,27.5490878338517
"Height",4.72691281089225,0.0641437155022553,0.506119374068991,33.9372258153479,29.2413512176837,3.8794951240816
"Weight",7.86194481411855,2.53099223708874,1.03340924026253,1.44277691865656,5.82513187738289,0.546440931316472
"BMI",3.84893493540573,4.4701383223984,2.60675102946263,27.0154309993261,3.04566748797359,0.68457327528882
"Calories",5.01596319401641,0.192231371360236,3.70924411024352,23.5772962197865,29.6778852384014,6.8370923361492
"Moisture",7.86191736663542,2.53084125001645,1.03343423004066,1.44283842491155,5.82554211286246,0.546426432627884
"Protein",7.71667117765769,2.53865099592749,1.83991046549948,1.19523013302154,6.42621704791816,0.14968965121302
"Saturated_fat",8.57415164861154,2.12028412100489,0.179589556366353,0.0899526860435422,1.11442869467603,0.012182743974008
"Carbohydrate",8.57415164861154,2.12028412100489,0.179589556366353,0.0899526860435416,1.11442869467601,0.0121827439740077
"Dietary_fiber",3.10482510462115,11.0292856401571,3.89519220389675,1.6498745542669,0.133822664441763,0.219468933517848
"Na",1.11139977928288e-52,2.65462072430962e-55,4.25694261916287e-52,4.40842547599618e-52,1.09083112551839e-45,1.08448074318619e-45
"K",1.11139977928288e-52,2.65462072430962e-55,4.25694267361772e-52,4.40842512254193e-52,3.53854555070261e-51,2.42665698647624e-50
"Ca",1.60392820944665e-54,5.50142583409834e-56,4.05885539573718e-54,9.11877850241982e-54,3.93605289566351e-53,2.67967798457235e-52
"Mg",3.14164139144938,11.2997057564068,2.75523303407786,1.42465597878227,0.00232826077859486,0.280075144375617
"Fe",1.06320426965115,5.56396194804072,25.4351680198178,1.29535176297133,13.5501712165266,52.3691651395722
"Zn",3.17973957727268,12.2944992526708,0.132747147079403,0.34013754540715,0.0896866801666437,1.71939286953446
"P",1.80083113675415e-52,9.98832249155062e-53,2.8386130969654e-51,8.77907467132642e-52,2.08968444074444e-50,1.12518613040895e-49
"VitaminA",3.17973957727265,12.2944992526706,0.1327471470794,0.340137545407116,0.0896866801665914,1.71939286953364
"VitaminE",3.85402545466635e-58,1.96001939011585e-59,1.7249933011129e-57,1.90631346624253e-57,1.25448459219204e-56,7.72246452675708e-56
"VitaminB_group",3.17973957727265,12.2944992526706,0.132747147079398,0.340137545407118,0.0896866801665937,1.71939286953367
"VitaminC",2.81379865117837e-54,1.56067538930479e-54,4.43533296400845e-53,1.37173041739475e-53,3.26513193866319e-52,1.75810332876399e-51
"Fatty_acid_S",8.57415164861154,2.12028412100489,0.179589556366351,0.0899526860435424,1.11442869467602,0.0121827439740085
"Fatty_acid_M",8.57415164861154,2.12028412100489,0.179589556366352,0.0899526860435435,1.11442869467602,0.0121827439740076
"Fatty_acid_P",8.57415164861154,2.12028412100489,0.179589556366352,0.0899526860435407,1.11442869467602,0.0121827439740076
"Cholesterol",1.73656215512951e-54,4.1478448817337e-57,6.65147292752773e-54,6.8881642539717e-54,5.528984010196e-53,3.7916485090393e-52
