"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6"
"Sex",0.323139717764524,0.663779455673147,0.00203411951736497,0.00393146560211092,0.000319434077704862,0.00454615779853047
"Age",0.00693774619250979,3.40756191523135e-05,0.854373104716315,0.060208073291999,0.00121450233938215,0.0728411189306712
"Height",0.480370556924469,0.0034631162836251,0.00775540054577927,0.392262006137596,0.104147951955766,0.010257572498533
"Weight",0.798966885990582,0.13664815580698,0.0158352021214127,0.0166762767116131,0.0207471792389262,0.00144481621702554
"BMI",0.391146418911394,0.241342564788131,0.0399439329778539,0.312256730061741,0.0108476529982953,0.00181004480666685
"Calories",0.509745182409549,0.0103785629997971,0.056837724993096,0.272517192913608,0.105702740716323,0.0180776023874543
"Moisture",0.798964096651475,0.136640004021811,0.0158355850463686,0.0166769876290906,0.0207486403610439,0.00144477788179259
"Protein",0.784203512845145,0.137061651848472,0.0281934329318414,0.0138150175363805,0.022888044378714,0.000395786668235897
"Saturated_fat",0.871344610610857,0.114474043292762,0.00275189809918245,0.00103971436194846,0.00396922376422384,3.22117635278731e-05
"Carbohydrate",0.871344610610857,0.114474043292762,0.00275189809918245,0.00103971436194845,0.0039692237642238,3.22117635278722e-05
"Dietary_fiber",0.315526565504475,0.595470630257418,0.0596870566347815,0.0190700060769086,0.000476631750807902,0.000580286461184297
"Na",1.12945542323019e-53,1.43322852211174e-56,6.52302535794775e-54,5.09546016086059e-54,3.88517708387016e-48,2.8674194684363e-48
"K",1.12945542323019e-53,1.43322852211174e-56,6.52302544139036e-54,5.09545975232197e-54,1.26031204667791e-53,6.41619828656037e-53
"Ca",1.62998540075318e-55,2.97021730656559e-57,6.2194910853281e-56,1.05399020189385e-55,1.40189092091275e-55,7.08519802714811e-55
"Mg",0.319268005407241,0.610070600038892,0.042219161863825,0.0164668265854637,8.29248928698446e-06,0.000740532210141671
"Fe",0.108047693615147,0.300398052605057,0.389749782461387,0.0149722692114454,0.0482611959463001,0.138466602206125
"Zn",0.323139717764528,0.663779455673158,0.0020341195173649,0.00393146560211138,0.000319434077704966,0.004546157798532
"P",1.83008718522614e-53,5.39269077192319e-54,4.34968165404804e-53,1.01472567656042e-53,7.44275984776476e-53,2.9750464784373e-52
"VitaminA",0.323139717764525,0.663779455673146,0.00203411951736486,0.00393146560211098,0.00031943407770478,0.00454615779852982
"VitaminE",3.91663740823198e-59,1.05821357758618e-60,2.64325269379886e-59,2.20340445227916e-59,4.4680562147844e-59,2.04185692253737e-58
"VitaminB_group",0.323139717764525,0.663779455673145,0.00203411951736483,0.003931465602111,0.000319434077704788,0.00454615779852989
"VitaminC",2.85951122691585e-55,8.42607933112999e-56,6.79637758445007e-55,1.58550886962565e-55,1.16293122621325e-54,4.64851012255828e-54
"Fatty_acid_S",0.871344610610857,0.114474043292762,0.00275189809918243,0.00103971436194846,0.00396922376422384,3.22117635278743e-05
"Fatty_acid_M",0.871344610610858,0.114474043292762,0.00275189809918244,0.00103971436194847,0.00396922376422382,3.2211763527872e-05
"Fatty_acid_P",0.871344610610858,0.114474043292762,0.00275189809918244,0.00103971436194844,0.00396922376422383,3.2211763527872e-05
"Cholesterol",1.76477409879717e-55,2.23941956579955e-58,1.01922272521725e-55,7.961655863003e-56,1.96923991908369e-55,1.0025301805124e-54
