"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6"
"Sex",0.000255189097012308,15.9248571529912,0.0540021295548872,0.00326407855570122,0.270117934900835,1.52595648055578
"Age",0.0605001178563678,0.0310783720966408,54.794918503548,6.22256968425993,1.11973848967443,26.5645523640814
"Height",4.06185678338899,0.0003165159545692,1.58506911111117,40.8625383888075,23.899176155363,4.10851024188932
"Weight",10.1893700086815,0.00099777085221612,0.947793905910938,1.04882417573528,4.28314630681226,0.533793381118521
"BMI",6.43013279011283,0.000685915185743727,3.59386722436689,27.0603221146012,1.95256904475275,0.526163382132535
"Calories",5.70929230059177,6.36104676973237e-06,4.05632056713937,18.8343817277275,40.4402374505893,10.7963143837289
"Moisture",10.1893700086816,0.000997770852216133,0.947793905910932,1.04882417573528,4.2831463068123,0.533793381118469
"Protein",10.0319375635415,0.00233654199000108,1.74272258646327,0.828472491197724,4.85717140044373,0.165774563311654
"Saturated_fat",10.6601964723147,0.000135997693731785,0.100574272412307,0.000293511181712563,0.502510771859797,0.00212718784812415
"Carbohydrate",10.6602273451641,0.000135994304641879,0.100572393392918,0.000292666644997539,0.50230657359574,0.00211480705618129
"Dietary_fiber",0.00720166481914424,14.7082324917782,4.32896938933839,0.532252806008338,0.264510228779032,0.15186409571266
"Na",1.00279412372776e-52,4.04233254648239e-53,4.63262212222215e-52,5.94019116030436e-52,1.01933525194312e-50,1.92981822480725e-50
"K",1.00279412372775e-52,4.04233254648239e-53,4.63262221520742e-52,5.94019341215568e-52,1.01919281939593e-50,1.93006949992433e-50
"Ca",1.56480251262772e-54,3.86132118378506e-55,4.44908571278102e-54,1.09091785248764e-53,1.22507404429665e-52,2.08232278803765e-52
"Mg",0.00625083128808831,15.0057120245186,3.13744671189188,0.375368680113214,0.00247663541682012,0.342501960691722
"Fe",0.0127254640466344,6.54952761613954,24.1462221938598,3.17191584206247,15.3061687999525,50.1623066012791
"Zn",0.000255189097012284,15.9248571529915,0.0540021295548812,0.00326407855570055,0.270117934900919,1.52595648055625
"P",2.30186083535141e-52,3.42029392624893e-55,2.86990558759422e-51,6.47738412612119e-52,4.04163558079648e-50,9.68770498198449e-50
"VitaminA",0.000255189097012266,15.9248571529912,0.0540021295548823,0.00326407855570103,0.270117934900801,1.5259564805555
"VitaminE",3.83751152927911e-58,8.13167490934685e-59,1.83782299795956e-57,2.24304148044578e-57,3.54783482228271e-56,6.08698728952723e-56
"VitaminB_group",0.000255189097012265,15.9248571529912,0.0540021295548818,0.00326407855570104,0.270117934900808,1.52595648055554
"VitaminC",3.59665755523658e-54,5.34420925976396e-57,4.48422748061596e-53,1.01209126970644e-53,6.31505559499451e-52,1.51370390343508e-51
"Fatty_acid_S",10.6601964723147,0.000135997693731786,0.100574272412306,0.000293511181712579,0.502510771859803,0.00212718784812387
"Fatty_acid_M",10.6602135656275,0.00013594384808019,0.100575145606158,0.000292836120411858,0.50199987055629,0.00210866635656121
"Fatty_acid_P",10.6595078551825,0.000136074080137753,0.100571298416097,0.000301074400003138,0.501859453928916,0.00212187360359519
"Cholesterol",1.56686581832462e-54,6.31614460387874e-55,7.23847221126155e-54,9.28155220649308e-54,1.59249031659975e-52,3.01573031399875e-52
