"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6"
"Sex",2.37302471010865e-05,0.991939561436497,0.000824325145827392,4.0665049947526e-05,0.000869455162761452,0.00405952129020262
"Age",0.00562595645027583,0.00193583317523898,0.836426814244949,0.0775229831924284,0.00360421240132593,0.0706700140278009
"Height",0.377715452139383,1.97153854597718e-05,0.0241955703771864,0.509080016368227,0.0769266287396063,0.0109299216658463
"Weight",0.947518020719945,6.21499064043707e-05,0.0144677692554745,0.013066624091492,0.0137865842587894,0.00142005727085391
"BMI",0.597943414466553,4.27248044985739e-05,0.0548592277421106,0.337127103900231,0.00628492601659981,0.00139975908822385
"Calories",0.530911855763331,3.9622169809292e-07,0.0619184293395557,0.234645416958806,0.130168969519266,0.0287215714569431
"Moisture",0.947518020719948,6.21499064043715e-05,0.0144677692554744,0.013066624091492,0.0137865842587896,0.00142005727085377
"Protein",0.932878246259988,0.000145540296818567,0.0266020999924255,0.0103214045433625,0.0156342552821731,0.000441012163657901
"Saturated_fat",0.991300566504832,8.47112733135837e-06,0.00153523393347839,3.65666654794545e-06,0.00161748084257026,5.65898468780388e-06
"Carbohydrate",0.991303437396862,8.47091622915993e-06,0.00153520525085152,3.64614500959614e-06,0.00161682356953515,5.6260479106926e-06
"Dietary_fiber",0.000669688821733835,0.916157523250376,0.0660803259531038,0.00663099449712544,0.000851405087557669,0.000404005971086655
"Na",9.32506624545546e-54,2.51791870709814e-54,7.07154872954149e-54,7.40050112487981e-54,3.28103462553145e-53,5.13391978713097e-53
"K",9.32506624545535e-54,2.51791870709814e-54,7.07154887148052e-54,7.40050393031616e-54,3.28057616388379e-53,5.13458825749725e-53
"Ca",1.45512291566539e-55,2.40516897879349e-56,6.79138630127387e-56,1.35910420668559e-55,3.94326631058322e-55,5.53962960204087e-55
"Mg",0.000581270018155924,0.934687153651957,0.0478921153595856,0.00467647633629379,7.97178998951934e-06,0.00091116229006595
"Fe",0.00118335152182486,0.407961935780967,0.368584318714756,0.039516854127645,0.0492674708552861,0.133447417543255
"Zn",2.37302471010843e-05,0.991939561436512,0.0008243251458273,4.06650499475177e-05,0.00086945516276172,0.00405952129020385
"P",2.14051960113985e-53,2.13045858094244e-56,4.38081861123632e-53,8.0697552011411e-54,1.30092099327426e-52,2.57723238694489e-52
"VitaminA",2.37302471010826e-05,0.991939561436497,0.000824325145827317,4.06650499475236e-05,0.000869455162761341,0.00405952129020186
"VitaminE",3.56853399730747e-59,5.06511924460596e-60,2.80537771988817e-59,2.79446074229378e-59,1.14197648667461e-58,1.61932891336643e-58
"VitaminB_group",2.37302471010825e-05,0.991939561436496,0.000824325145827309,4.06650499475238e-05,0.000869455162761362,0.00405952129020197
"VitaminC",3.34456187678101e-55,3.32884153272257e-58,6.84502908005675e-55,1.2608992501783e-55,2.03268905199104e-54,4.02692560460139e-54
"Fatty_acid_S",0.991300566504832,8.47112733135842e-06,0.00153523393347837,3.65666654794565e-06,0.00161748084257028,5.65898468780315e-06
"Fatty_acid_M",0.991302156026259,8.46777335263721e-06,0.00153524726250179,3.6482563945002e-06,0.00161583635429828,5.60971172996783e-06
"Fatty_acid_P",0.991236531423023,8.47588534565689e-06,0.00153518853638238,3.75089180763262e-06,0.00161538438148999,5.64484713599193e-06
"Cholesterol",1.45704160085241e-55,3.93424797984084e-56,1.10492951116882e-55,1.15632873911188e-55,5.12590520108774e-55,8.02278542749032e-55
