"","Dim.1","Dim.2","Dim.3","Dim.4"
"Calories",0.570214740549492,4.38355014844364e-06,0.0572836870044148,0.363088366321379
"Moisture",0.925483455944572,0.000116410927944546,0.0179817032807497,0.0394627746291064
"Protein",0.910402865485917,0.000234942770228151,0.0282449603188288,0.0380157692478858
"Saturated_fat",0.995226524011737,3.765153271373e-05,0.000180252770844509,0.00016705672938632
"Carbohydrate",0.995228219715749,3.7651178219591e-05,0.000180168103111132,0.000167226173805436
"Dietary_fiber",0.0009995684571155,0.914908235599258,0.0657795741450845,0.00503690243136031
"Mg",0.000875283380717498,0.935183802577751,0.0395899706011562,0.00237113456752925
"Fe",0.0014696920379861,0.4174182490219,0.514386682330919,0.0592062899507985
"Zn",5.99807519292592e-05,0.989334293376347,5.69891995940119e-05,0.000242829036394041
"VitaminA",5.99807519292588e-05,0.989334293376335,5.69891995939541e-05,0.000242829036393962
"VitaminB_group",5.99807519292586e-05,0.989334293376333,5.69891995939682e-05,0.000242829036393974
"Fatty_acid_S",0.995226524011737,3.76515327137326e-05,0.000180252770844518,0.000167056729386325
"Fatty_acid_M",0.995226275633542,3.76431881516186e-05,0.000180186340599637,0.000167433705850448
"Fatty_acid_P",0.995165419121389,3.76617816886289e-05,0.000180230814572524,0.000167162449320302
